Disp_Actual,Disp_Predicted,L1_Actual,L1_Predicted,L2_Actual,L2_Predicted,L4_Actual,L4_Predicted
4.74,4.7516923,49.1,49.500217,48.3,48.869846,34.2,33.88167
2.73,2.7339945,17.9,18.05709,11.2,12.201838,27.1,25.941168
0.332,0.34065786,7.08,6.542829,15.700000000000001,15.963133,5.45,5.8371215
1.7199999999999998,1.7069167,46.4,49.106155,36.3,35.633003,65.7,64.96883
0.113,0.10661095,18.5,21.958261,11.0,11.101686,77.0,80.78991
0.8720000000000001,0.8848569,9.3,11.368267,16.5,17.044107,4.42,5.311728
0.0,0.0061593074,11.5,23.400202,71.0,70.667595,93.09999999999998,89.3229
3.9000000000000004,3.8921154,97.4,98.190605,210.0,210.79015,24.7,20.268732
5.1,5.0484705,55.7,53.755486,78.4,77.30978,12.5,12.296547
0.148,0.16451506,1.34,2.4519005,0.763,1.1343317,3.3899999999999997,2.327967
0.114,0.119139135,3.2,5.248753,1.25,2.625026,23.1,23.43495
0.0771,0.08805344,13.3,14.433605,6.83,8.159394,88.8,87.03205
1.9500000000000002,1.9205933,129.0,130.02182,46.2,44.873646,156.0,154.90962
0.427,0.42055285,6.55,8.485499,17.7,17.873798,3.0199999999999996,5.106361
0.132,0.117179856,40.5,39.126755,13.6,15.259071,157.0,156.82285
3.46,3.4640963,81.1,82.687035,61.20000000000001,61.9577,88.5,89.440025
0.0129,-0.0018170055,54.6,60.228386,6.07,-1.1932617,94.5,101.2009
6.78,6.7888813,138.0,139.04744,253.00000000000003,254.98183,38.0,35.72273
3.7200000000000006,3.705457,54.1,55.03835,66.3,66.5936,11.9,12.140036
3.7100000000000004,3.7269504,89.9,91.28391,90.6,90.5539,19.1,16.924955
1.8600000000000003,1.8850459,49.4,49.395176,26.4,26.706055,62.8,62.508015
2.71,2.7489488,41.7,43.210987,63.1,59.494614,9.97,9.821323
4.42,4.399161,103.0,103.26804,190.0,192.44325,45.5,44.0269
8.82,8.827863,241.0,241.07906,134.0,137.91458,295.0,293.695
6.0,6.016888,154.00000000000003,157.6589,103.0,102.88098,179.0,180.52275
0.291,0.30757558,9.17,8.644206,26.900000000000002,25.976389,6.8,9.46805
3.39,3.3593273,32.35,33.520805,67.08,67.20854,5.152999999999999,4.308958
1.97,1.9681275,8.71,6.9690576,44.2,44.78911,92.2,92.70523
0.0785,0.10122532,15.76,11.977843,21.8,22.30451,42.21,41.343254
2.77,2.7533774,31.799999999999997,29.983374,45.3,45.106937,6.54,4.906228
1.52,1.5152649,60.0,59.534603,125.0,125.89161,14.8,14.423041
2.32,2.3451357,39.7,42.135437,50.6,51.781513,11.9,11.304953
0.15,0.14731461,28.4,30.719845,38.9,38.821167,114.99999999999999,115.8977
7.86,7.8616204,18.5,16.889061,87.6,88.054924,78.39999999999999,76.598946
6.26,6.2487316,286.0,285.33502,456.99999999999994,460.2523,135.0,133.26364
1.84,1.8264285,72.8,75.73961,150.0,151.21909,29.7,28.274761
0.0,-0.031225005,30.7,32.29465,3.6399999999999997,6.404703,125.00000000000001,125.605484
0.84,0.84350127,16.4,16.079529,7.6,7.851411,24.6,24.056452
0.0489,0.04219486,15.899999999999999,19.742065,103.0,104.44066,18.2,18.484503
0.603,0.5704004,37.6,40.701797,99.6,101.67689,81.7,82.22616
1.55,1.5367212,8.11,15.890024,47.5,47.35244,80.69999999999999,76.76554
3.73,3.7128892,33.68,31.936867,42.32,43.473648,15.64,13.23802
0.535,0.4537855,121.0,111.090996,24.3,31.719074,140.0,135.81766
1.51,1.5173498,13.2,15.096337,20.2,20.81491,4.06,3.922773
0.329,0.30649263,8.8,11.009181,34.1,32.388252,6.47,8.5374365
1.71,1.6913079,12.2,12.119046,18.2,18.445753,3.2899999999999996,1.9580421
0.96,0.95984876,16.35,18.6551,40.16,39.729435,8.26,6.7418084
4.21,4.2150087,43.7,44.120235,51.5,50.211704,8.79,8.95223
0.305,0.32585293,4.96,7.0197277,16.4,17.854673,3.2199999999999998,2.8856945
1.35,1.3430566,38.1,37.3652,66.9,69.61916,22.000000000000004,21.80822
0.847,0.8184707,88.2,89.82652,37.5,37.469788,120.00000000000001,119.34515
2.72,2.7306252,29.15,31.930862,31.5,32.843178,23.22,24.024622
8.94,8.957801,20.2,17.369156,88.8,89.64008,111.0,108.02984
0.0254,0.018834988,2.36,2.6372445,0.8569999999999999,1.6568402,3.0899999999999994,3.0881186
0.647,0.6539987,24.7,28.065851,64.7,63.052578,14.3,17.167257
6.340000000000001e-05,6.350693e-05,0.0791,0.85038906,1.09,2.7864535,0.129,-0.20112221
0.637,0.64372027,12.5,11.629649,23.3,23.626274,18.2,20.457802
0.0,-0.0032912479,7.86,4.751103,5.34,6.9781885,157.0,157.6362
0.21600000000000003,0.20401475,0.834,-0.25215316,0.259,1.308939,0.387,-0.9038322
1.05,1.0448314,11.2,10.809156,15.300000000000002,17.035528,3.8399999999999994,2.103248
0.0401,0.051423464,0.307,2.1556442,0.169,0.9292125,0.417,0.6193766
1.12,1.1605704,18.7,16.14926,32.0,35.30594,8.16,7.880285
5.19,5.1815696,84.99999999999999,85.94196,88.1,88.24428,74.7,73.51479
2.65,2.6507933,16.8,18.561117,15.599999999999998,16.436771,16.4,17.475159
4.68,4.6802964,74.2,73.64031,66.8,67.18245,88.6,86.45942
4.19,4.205941,72.89999999999999,75.22538,100.0,101.98124,39.1,38.306503
0.9750000000000001,0.97922915,9.17,8.90163,12.5,13.129209,3.89,4.5796824
0.785,0.7794007,106.0,108.41876,70.2,68.18456,170.0,167.02306
3.09,3.0595315,32.3,33.264313,42.5,41.546364,7.31,6.0951242
0.121,0.112562925,8.66,8.183273,3.61,5.543213,23.2,21.1287
1.44,1.4428936,13.4,14.240329,7.6,7.8644757,20.0,19.484499
3.32,3.3114417,90.9,92.61435,177.0,179.39955,40.10000000000001,37.956432
0.279,0.27475193,3.22,5.427907,18.8,20.545494,9.97,7.3458953
1.57,1.5754302,47.51,47.793003,15.919999999999998,17.05352,56.95,55.682186
0.148,0.14875537,28.5,32.387806,45.1,45.021694,108.0,109.19988
5.28,5.276722,56.4,55.18449,47.3,48.263134,14.7,13.778034
1.12,1.1255208,28.1,29.908688,17.9,18.08421,43.5,45.08458
11.0,11.017772,211.0,210.34877,188.0,187.61421,141.0,138.89595
0.271,0.2734435,0.343,2.3210993,1.38,1.1134821,1.87,3.270464
0.861,0.8643114,21.809999999999995,24.005703,20.9,21.42015,32.48,33.60776
5.69,5.6827745,87.2,87.229645,94.7,94.634056,70.0,68.862114
1.78,1.7776896,6.65,7.614709,103.0,104.64354,20.1,18.785885
0.0833,0.058449317,9.51,10.2109785,3.53,4.8841696,25.8,25.61872
0.526,0.532351,13.1,14.159538,32.7,34.9587,27.4,26.91343
2.46,2.4433982,150.0,153.00159,68.2,71.3165,167.0,166.17044
3.94,3.9256852,70.1,68.88241,85.0,84.96211,53.8,51.949093
2.72,2.7121382,29.19,29.45567,62.43,63.287678,4.673,4.598755
3.0500000000000003,3.069541,66.1,68.5231,101.0,100.66689,44.1,44.876118
1.25,1.2492852,24.2,25.564224,20.5,22.265034,33.9,33.446686
0.519,0.52581054,29.8,33.137924,58.9,60.67284,84.80000000000001,82.2243
0.87,0.89752746,53.7,52.965317,51.4,55.730347,70.9,70.48859
2.1,2.1087694,22.9,23.483175,22.9,24.182453,6.55,4.988051
0.0317,0.045298643,9.62,10.427171,4.94,5.70737,17.2,16.618265
6.58,6.5913224,201.00000000000003,201.30824,171.0,171.21472,229.00000000000003,231.11511
2.8499999999999996,2.8653007,208.0,204.06386,307.0,305.11798,177.0,175.70021
0.9260000000000002,0.91965115,21.4,22.537666,10.8,11.754731,33.1,33.62849
0.227,0.22050151,1.52,1.753888,7.1,8.351032,9.95,11.825317
0.0337,0.017334914,12.3,10.205499,18.9,19.580101,16.7,15.240095
0.0,-0.04187173,67.9,66.08951,220.0,221.44554,98.4,95.76666
1.47,1.4761169,45.2,46.019085,46.9,50.007656,47.3,47.92993
0.04789999999999999,0.06807287,11.250000000000002,11.621853,42.25,42.92864,10.98,10.7698555
2.33,2.3554454,171.0,171.43513,421.0,420.57288,78.3,78.13071
0.0,-0.027991908,20.24,19.077066,5.531,5.8526826,66.66,64.849785
0.653,0.66369575,72.8,74.53804,24.2,20.995117,99.5,102.13819
0.208,0.1960928,40.5,49.032284,54.0,57.355988,156.0,154.63992
0.133,0.11327373,32.0,39.67753,98.4,95.78973,57.8,59.15055
4.54,4.5392685,231.0,230.54227,129.0,128.05624,265.0,264.40457
0.0,0.0023419978,11.26,13.001607,42.73,42.953743,11.7,14.004634
1.05,1.0418952,9.45,9.950729,9.81,10.753932,8.75,8.489755
2.47,2.4581847,223.0,222.86897,98.1,97.67931,250.00000000000003,249.14159
0.0,0.004955805,2.66,5.757159,37.3,35.20725,3.4899999999999998,4.539134
11.5,11.497132,278.0,280.44458,325.0,327.1859,56.10000000000001,51.940342
11.399999999999999,11.42033,176.0,170.92256,175.0,177.53017,73.8,72.15341
3.82,3.8048406,23.6,23.121738,18.8,19.977844,11.000000000000002,9.312991
2.56,2.5503538,110.0,108.59689,57.50000000000001,60.814865,133.0,132.45393
0.125,0.1257954,2.13,3.8073013,1.6,3.6823642,20.1,20.45024
6.68,6.683683,192.0,190.49712,179.0,180.22621,197.00000000000003,197.96922
0.319,0.29086608,6.6,11.780188,33.9,33.881992,6.67,9.9488535
0.0357,0.04315026,10.1,10.58992,1.58,3.4556074,29.899999999999995,29.79363
1.44,1.4375644,50.9,49.00835,39.7,41.226315,61.599999999999994,59.390522
6.27,6.266714,180.00000000000003,182.17725,360.0,357.8993,62.300000000000004,59.838993
4.61,4.6250663,51.7,55.463207,41.6,41.149055,60.20000000000001,61.209133
0.522,0.5203613,10.34,7.0228395,28.35,30.289833,22.389999999999997,19.170227
4.55,4.5409203,125.0,120.68695,62.800000000000004,61.822273,143.0,142.42761
5.37,5.346043,114.0,114.145195,208.0,205.55693,19.8,20.040716
1.58,1.558109,14.1,17.877056,30.3,29.987461,121.0,121.85458
0.307,0.27598205,1.93,1.7845674,5.47,5.9162245,16.0,17.055614
1.14,1.1397703,11.4,11.578945,8.28,8.977308,16.3,16.540894
0.11900000000000001,0.11824049,5.9,5.491718,7.07,7.531664,18.9,21.13438
0.385,0.39157856,123.0,130.63185,132.0,125.29193,143.0,152.11632
1.83,1.8517739,34.1,35.261475,36.2,37.17965,26.100000000000005,26.478556
2.88,2.8940158,19.1,17.980358,11.6,13.72735,29.0,25.908014
0.303,0.31197807,1.85,4.953173,6.789999999999999,6.3561416,13.6,15.105319
2.7900000000000005,2.7683063,76.0,77.56083,101.0,100.806755,41.4,40.559002
1.13,1.1289964,13.4,13.008711,6.760000000000001,7.6574216,18.5,18.211506
0.0,-0.01084407,12.3,15.399748,0.289,1.7884475,27.599999999999998,30.011309
0.304,0.2880708,1.8,1.3614337,5.77,6.4411097,15.3,13.158339
1.74,1.7307996,13.4,11.629125,12.4,12.240839,15.7,14.115774
0.36099999999999993,0.36573163,7.51,6.6467733,15.9,15.131641,6.08,6.0190015
1.8,1.74988,116.0,116.08083,36.3,37.138916,133.0,129.95175
3.14,3.12337,39.2,38.335793,25.4,26.231203,54.2,52.48842
3.28,3.2784293,19.3,18.831276,13.3,13.9366665,29.899999999999995,30.854252
0.293,0.29013246,66.9,69.8027,77.9,77.457016,240.00000000000003,242.18185
0.159,0.16733997,4.39,5.914818,14.7,15.581856,4.519999999999999,4.1784477
0.401,0.42176068,3.31,4.524645,1.08,1.3782732,2.27,3.146156
0.0,0.011019716,13.0,11.237246,37.1,39.359974,119.0,117.349174
1.07,1.0546705,12.4,12.452899,9.13,11.276786,19.5,19.32985
2.13,2.1194592,39.92,40.467815,20.65,21.586832,46.17000000000001,45.18039
2.19,2.1760433,20.6,19.846601,19.0,18.919476,22.000000000000004,23.348248
0.7030000000000001,0.6744431,87.1,82.881516,255.00000000000003,253.7591,48.6,46.376083
0.511,0.5064735,30.5,33.151405,65.0,64.99071,82.3,82.683945
1.37,1.3562948,41.3,40.078423,33.1,33.629047,60.6,59.165283
2.87,2.8809655,89.6,90.08657,52.8,54.79286,102.0,101.0227
4.93,4.94365,263.0,263.8275,280.0,279.85324,223.0,224.42223
4.09,4.054879,68.3,69.91427,63.5,64.85647,16.6,14.927351
1.61,1.6256158,32.1,37.635513,72.7,74.29953,9.16,8.918592
2.19,2.18601,22.500000000000004,22.808586,20.7,21.465656,10.4,9.296023
2.74,2.7521799,150.0,149.0531,66.9,68.676186,174.0,172.28441
0.0,-0.025756149,17.1,26.625906,11.3,10.735068,196.0,195.25221
0.516,0.50267625,11.2,12.908216,10.7,9.573764,11.399999999999999,12.611842
1.18,1.1699889,33.2,32.001102,29.2,29.979658,41.49999999999999,40.44291
9.85,9.862071,25.8,25.27157,237.99999999999997,240.4933,22.4,21.273533
0.19,0.1845956,13.4,14.054884,2.95,3.8834724,24.6,21.442635
1.51,1.4962806,31.000000000000004,29.301682,37.9,38.78686,29.899999999999995,28.094372
2.4,2.4007206,7.830000000000001,4.4288187,86.6,85.180885,36.8,38.940613
0.483,0.4662421,20.6,25.265295,81.8,82.22692,64.7,66.45486
0.341,0.34961352,51.39999999999999,47.756996,147.0,142.62907,40.4,33.667477
0.435,0.43529418,30.4,31.19691,10.1,12.292822,46.7,44.806087
0.626,0.6297791,14.48,14.121198,46.28,47.511562,5.46,6.6250253
1.47,1.4683847,33.6,32.955082,28.6,29.611414,40.2,40.132267
1.07,1.0451632,3.65,3.3054402,47.3,46.57629,77.0,74.685196
0.149,0.14320265,2.41,2.8069105,2.52,3.7439969,21.5,22.794395
0.301,0.30366626,1.86,1.748104,6.74,8.11608,13.6,12.71298
5.21,5.243551,14.6,15.255552,139.0,138.91846,25.999999999999996,25.603783
1.09,0.9723005,112.0,118.8797,104.0,98.69692,94.6,92.57911
1.7,1.694698,43.37,44.88519,17.42,17.569826,52.32999999999999,52.05705
0.10800000000000001,0.13091984,27.1,31.714163,50.9,53.10603,58.9,59.109943
0.404,0.39679644,1.93,4.1693134,1.83,3.595288,0.622,1.5051957
5.27,5.304584,76.7,80.23759,61.8,62.736103,87.8,87.79377
7.46,7.48735,120.0,120.24858,86.9,87.129585,132.0,133.77228
1.73,1.7375225,14.5,17.619698,14.3,15.24024,6.77,7.9709363
4.73,4.7397747,12.7,13.43176,80.6,81.3332,56.0,55.98215
0.13,0.1400944,4.06,5.8228307,96.6,100.17455,34.5,33.003582
2.7900000000000005,2.7892287,192.0,188.4518,61.3,61.006794,217.0,218.90434
0.112,0.10133039,3.08,4.6900487,13.699999999999998,14.88203,3.1499999999999995,3.1353533
2.09,2.1004617,157.0,157.40785,57.3,58.161087,180.0,179.09186
7.4,7.402193,84.9,87.72767,74.2,77.75819,27.8,28.099195
1.92,1.9432126,25.1,26.021486,29.9,31.29422,12.3,11.905891
1.04,1.0389574,40.4,40.56792,110.0,112.00496,15.1,15.483048
0.0,0.028547833,5.21,10.504208,67.9,69.0651,8.32,4.523507
1.55,1.5611973,13.5,14.708331,22.1,22.079483,4.65,4.263176
0.271,0.23655555,9.55,12.359829,50.2,58.425404,6.69,-14.289221
0.0,-0.04375591,12.02,10.979043,1.47,2.7976344,73.61,75.310295
0.219,0.23219198,18.399999999999995,16.23766,52.2,47.273785,17.1,19.465555
1.62,1.6040376,235.0,240.70001,76.0,70.7234,267.0,270.20856
0.773,0.7709735,10.7,12.0874195,5.45,6.8969173,17.5,16.942148
1.76,1.7324442,87.4,86.97317,53.1,54.64358,98.0,96.52697
0.0,-0.00445441,45.3,39.566093,23.3,25.436184,98.99999999999999,96.336655
7.78,7.7657533,143.0,143.48618,138.0,137.4215,124.0,123.40232
1.91,1.938398,71.30000000000001,74.06583,71.8,73.29789,69.0,70.609276
0.0446,0.06373226,15.6,15.326804,8.02,9.245066,31.4,31.012049
0.0436,0.046781976,8.44,9.27675,1.48,2.7756698,25.1,26.535978
1.44,1.4577582,13.6,14.086037,15.800000000000002,17.431017,3.9399999999999995,3.722379
3.95,3.943802,34.43,35.39312,31.24,30.400532,33.9,33.626408
0.287,0.28452808,1.94,1.241558,8.66,9.966113,10.7,9.653525
2.07,2.056105,126.0,128.61337,41.1,40.837643,142.0,141.14682
0.306,0.30882677,1.71,4.493864,5.64,5.5541115,15.7,16.961294
4.07,4.0712905,129.0,128.61229,54.79999999999999,57.110355,151.0,150.01633
0.619,0.59998137,21.4,19.082664,9.0,9.982715,34.7,32.764317
0.0,-0.010672825,15.500000000000002,14.951482,3.56,5.1832147,27.599999999999998,28.757149
6.04,6.053511,130.0,132.3836,71.2,73.58493,155.0,155.34474
8.59,8.587915,21.8,18.058376,137.0,135.66776,44.4,41.761234
2.19,2.174782,35.7,35.225636,38.9,40.324963,32.1,30.8151
4.65,4.628233,77.2,75.30761,128.0,128.66982,39.1,36.292076
0.521,0.52349746,0.599,2.148964,2.31,-0.07161272,2.05,3.2830176
0.0089,-0.0051371604,0.225,-0.42491424,0.689,1.6417379,0.342,-0.091919795
0.759,0.76884025,13.8,14.096742,24.9,25.539663,3.96,3.9354198
0.0683,0.07096443,1.62,3.5679896,0.143,0.070003025,3.0499999999999994,4.160921
1.41,1.4210757,20.5,20.408976,35.4,35.178684,8.17,7.210971
3.89,3.8706775,114.0,112.71014,101.0,101.336754,120.00000000000001,117.14368
4.35,4.3676367,75.2,75.16386,114.00000000000001,114.97057,44.20000000000001,44.019466
5.63,5.656931,166.0,171.23108,101.0,98.02228,59.7,66.35185
10.4,10.388995,725.0,717.8915,334.0,334.12274,896.0,900.269
1.47,1.4733018,99.60000000000001,97.182625,268.0,267.79388,25.4,27.591888
2.65,2.6443267,18.2,19.782434,26.4,26.214691,4.23,3.3596437
2.4,2.3936079,21.6,21.486841,19.8,19.772034,27.3,28.193367
1.74,1.7564213,21.2,19.564112,15.700000000000001,16.667246,31.599999999999998,31.473928
0.9220000000000002,0.9310262,11.1,11.72101,8.95,9.843937,17.1,17.843332
1.34,1.3332057,11.3,9.792614,13.1,14.390501,3.83,2.58502
0.0,-0.031135237,16.3,12.080452,30.700000000000003,34.36549,18.4,15.811717
10.900000000000002,10.854443,385.0,392.44366,237.0,238.16235,465.0,469.95227
0.0743,0.085723445,0.251,1.7589618,0.218,0.64253384,0.45,1.7808001
8.0,7.977457,202.0,206.28276,262.0,260.12152,39.7,39.05425
8.84,8.884398,113.2,111.248665,73.81,76.12858,163.5,163.6564
1.44,1.4349641,39.7,38.82338,36.3,35.60362,46.1,48.135372
3.9100000000000006,3.8935318,111.00000000000001,109.20854,106.0,105.51362,112.0,109.590126
2.14,2.1236284,107.0,109.455414,79.9,78.31598,113.0,111.3251
0.03,0.03427834,11.9,8.584911,9.9,9.687854,18.5,19.478743
2.76,2.840675,122.0,123.71259,216.0,215.05675,30.799999999999997,30.741678
0.0738,0.111311264,101.0,107.61304,18.1,21.44931,197.99999999999997,187.46346
1.21,1.2130264,11.1,10.4681835,29.1,31.659088,117.0,117.394745
10.3,10.36891,28.6,27.914045,110.0,109.760124,84.5,85.574295
1.12,1.133564,11.7,12.848837,19.8,20.449575,4.79,4.7745442
0.962,0.94256586,13.7,14.332993,13.900000000000002,14.762391,18.1,18.034266
0.381,0.3782442,2.24,-0.3576871,7.199999999999999,8.893199,9.05,6.3906026
0.0,0.029321468,252.0,251.31558,32.9,30.130802,580.0,581.24335
1.3,1.3151047,58.2,60.558197,59.3,58.705765,64.0,64.94381
5.75,5.7406363,125.0,123.18251,117.00000000000001,115.82809,124.0,123.51633
3.33,3.3056645,112.0,111.82967,97.3,97.25714,116.0,115.372894
5.450000000000001,5.4536133,233.0,232.67297,505.0,506.0441,110.0,110.64238
2.81,2.7913406,39.2,38.471447,73.5,73.09066,8.33,9.088664
2.71,2.691793,21.2,20.736046,26.1,26.422758,4.359999999999999,3.7423644
11.7,11.673041,360.99999999999994,359.7042,556.0,554.8205,72.9,74.930214
0.412,0.41984698,37.730000000000004,38.007538,7.786,9.869874,55.87,54.675877
4.01,4.002831,35.39,34.768696,44.15,43.56153,15.29,14.38702
0.758,0.77621657,6.25,9.673229,7.7700000000000005,7.9823327,8.68,10.126933
0.489,0.44672617,12.7,22.23023,20.3,17.973843,119.0,122.263985
4.56,4.5616145,95.6,95.37176,88.0,87.45807,90.79999999999998,90.75061
0.0747,0.067481,21.0,21.252333,117.00000000000001,112.36234,28.400000000000002,33.100433
8.54,8.60552,224.0,226.06079,173.0,177.3753,214.0,214.61534
0.255,0.2296555,314.0,317.6075,51.6,50.049652,511.00000000000006,509.144
1.53,1.5187817,124.00000000000001,123.475006,132.0,132.63129,136.0,136.35043
3.93,3.924907,102.0,103.04001,63.5,65.479996,114.99999999999999,113.42445
0.0,-0.031067949,61.6,65.0922,16.4,23.644701,191.0,176.77702
1.06,1.0589846,35.2,38.092117,54.0,55.664543,35.5,38.454987
0.0,-0.020887129,3.73,4.043704,3.55,2.4028313,29.4,31.797102
6.599999999999999,6.5748453,237.0,237.93497,182.0,183.52374,56.6,53.270493
0.6950000000000001,0.68507516,10.5,8.829195,17.5,18.31378,9.53,9.782786
1.8,1.8065673,12.5,14.806847,11.7,12.091926,8.12,9.289635
2.7,2.6753004,18.399999999999995,18.06306,21.3,20.96303,3.59,2.6941667
0.102,0.0867176,1.39,-0.34030104,0.224,1.3730063,2.8799999999999994,3.1621556
0.853,0.77418184,154.00000000000003,143.6896,37.9,44.959057,171.0,160.5022
2.19,2.1886163,13.0,13.996181,12.2,13.1268,12.600000000000001,12.531137
0.0,-0.037842512,48.0,38.78619,44.4,43.647816,139.0,141.21857
1.19,1.1897826,30.5,32.831333,32.7,33.782818,35.1,35.901924
3.78,3.8355992,238.0,237.43495,105.0,106.4141,292.0,293.32672
1.23,1.2312237,10.4,11.164319,10.0,10.25506,9.41,9.39243
0.0,-0.015589359,23.5,21.274776,1.42,3.629074,87.0,88.00488
0.9520000000000001,0.94309855,7.51,8.314396,7.799999999999999,9.332917,9.51,8.738426
0.9520000000000001,0.94695175,8.02,7.849099,8.13,9.3355,8.73,8.536673
0.0,-0.03910214,3.63,7.0361834,38.3,39.319145,4.6,7.050268
2.1,2.0875254,15.4,15.649308,18.2,18.500523,2.96,2.4362938
6.85,6.896086,301.0,301.48203,326.0,325.48105,237.0,238.51799
0.0,0.017810863,30.8,42.74341,12.0,16.798565,346.0,347.51788
0.429,0.38366696,3.8,4.8603067,97.7,100.85271,21.8,13.453612
3.95,3.9456224,88.9,90.14692,97.6,99.018456,56.3,55.74393
0.023999999999999997,0.047375593,1.83,0.57023364,0.654,2.1117442,4.359999999999999,3.3305132
0.82,0.82327145,27.94,29.256828,16.32,15.865158,40.46,40.77867
0.321,0.31618857,1.48,-0.31956634,0.641,1.3101052,0.706,-1.1218646
2.65,2.6136374,98.7,97.32659,96.6,100.40033,92.0,87.57668
0.18,0.17451507,73.0,72.59074,21.3,22.150618,224.0,222.153
0.397,0.39115378,0.599,0.98780304,1.59,2.4463053,1.19,1.5361888
0.0,-0.0085662175,3.05,2.2607894,1.04,1.076659,4.289999999999999,3.4760544
0.23599999999999996,0.25194803,25.1,26.758398,8.67,10.328514,52.3,50.392395
1.96,1.9643769,12.7,12.925518,9.4,9.915264,18.7,18.371222
0.0,-0.109290026,126.0,150.09889,30.3,16.58372,369.0,376.91718
0.0493,0.069986545,3.61,3.7354064,14.999999999999998,15.406012,4.21,4.0274677
0.473,0.48527953,3.8,6.5326986,8.87,8.380827,9.61,11.239334
1.11,1.1124545,19.23,20.51664,33.73,33.40364,15.07,16.718397
1.58,1.5570669,22.89,23.148697,53.39,54.1777,5.555,1.9387459
4.41,4.423503,67.9,70.91656,54.9,56.238453,39.89999999999999,37.58677
1.2,1.1925924,10.5,9.973578,9.04,10.103442,13.399999999999999,11.304394
1.9,1.894075,44.8,46.61816,18.2,19.129137,54.24,54.204292
8.33,8.33349,20.6,19.876198,103.0,102.3198,62.4,59.31887
10.7,10.785067,152.0,151.76566,125.0,127.654686,134.0,134.15625
2.64,2.6428716,18.8,19.60274,16.4,16.991581,7.35,6.650077
1.11,1.1140667,44.62,42.81378,15.300000000000002,16.164946,53.57,48.83972
3.7200000000000006,3.7054048,76.7,75.23742,81.7,82.26333,71.0,70.68352
2.58,2.5668473,16.5,14.856806,10.9,12.043909,25.1,23.057446
3.94,3.9354591,148.0,144.0342,239.0,240.74223,72.2,69.1059
